iter	MultiClassOneVsAll
0	0.6834413049
1	0.6743035334
2	0.665692829
3	0.6576114678
4	0.6499051709
5	0.6426667919
6	0.6357502973
7	0.6292106635
8	0.6230239346
9	0.6171382755
10	0.6115612256
11	0.6062519539
12	0.601221921
13	0.596454602
14	0.5918677688
15	0.5875540834
16	0.5834618704
17	0.5798553187
18	0.5760505673
19	0.5725007478
20	0.5690427652
21	0.5663640263
22	0.5631948007
23	0.5601834407
24	0.5573215886
25	0.5545890691
26	0.551992266
27	0.549490763
28	0.5471238592
29	0.5451863977
30	0.5430088116
31	0.5410862824
32	0.5392884064
33	0.5373081195
34	0.5354706745
35	0.5337231943
36	0.5322251153
37	0.530541795
38	0.5289899002
39	0.5276962572
40	0.5264949917
41	0.5251841867
42	0.5235488559
43	0.5218777162
44	0.5202881031
45	0.5187729017
46	0.5173319481
47	0.5160330488
48	0.5147261345
49	0.5134816499
50	0.5123000974
51	0.5112329392
52	0.5102208274
53	0.5091904259
54	0.5082707132
55	0.5073693182
56	0.5064463324
57	0.5057314554
58	0.5049360569
59	0.5040937202
60	0.5032935432
61	0.5025324349
62	0.5018018474
63	0.50110522
64	0.5004430924
65	0.4998282452
66	0.4991662848
67	0.4985841582
68	0.4980016324
69	0.4974636845
70	0.4969282348
71	0.4964198454
72	0.495931486
73	0.4954813191
74	0.494857769
75	0.4944168586
76	0.4939747806
77	0.4934545182
78	0.4930310213
79	0.4926459703
80	0.4922256553
81	0.4917858869
82	0.4913836871
83	0.4909776287
84	0.4904518734
85	0.4900394603
86	0.4896484059
87	0.489270064
88	0.4888683565
89	0.4885162039
90	0.4877070283
91	0.4873770166
92	0.4870198269
93	0.4866219931
94	0.4862913538
95	0.4855424173
96	0.4848379757
97	0.4845230507
98	0.4842321209
99	0.4838641663
100	0.4835682703
101	0.4832411129
102	0.4829395872
103	0.482654225
104	0.4823271894
105	0.4819460422
106	0.481309937
107	0.4809866106
108	0.4806963303
109	0.4803977496
110	0.4800776047
111	0.4798067855
112	0.4795264062
113	0.4792300274
114	0.4789541398
115	0.4786833539
116	0.4784516511
117	0.4782025786
118	0.4779552349
119	0.4777005078
120	0.477468055
121	0.4772402141
122	0.4770283287
123	0.4768379777
124	0.4765932029
125	0.4763625606
126	0.4761421859
127	0.4759339856
128	0.4756146858
129	0.4753120859
130	0.4751369629
131	0.4749098565
132	0.4747433361
133	0.4745261093
134	0.4743129864
135	0.4740921291
136	0.4739212016
137	0.4737432258
138	0.4735531073
139	0.4732741726
140	0.4726955954
141	0.4724348064
142	0.4720369527
143	0.4718638985
144	0.4716879192
145	0.4715151589
146	0.4713624329
147	0.4711648571
148	0.4708948975
149	0.4703704186
150	0.4701622456
151	0.4697033345
152	0.4692414912
153	0.469074466
154	0.4689481818
155	0.468507232
156	0.4683316354
157	0.4681632426
158	0.4680285982
159	0.4678126589
160	0.4676705789
161	0.4675137593
162	0.467189193
163	0.4670841481
164	0.4668991904
165	0.4667762447
166	0.4666250992
167	0.4663194342
168	0.4661512262
169	0.466029815
170	0.4658200884
171	0.4654593857
172	0.4653231512
173	0.4651564892
174	0.4649407875
175	0.4648112741
176	0.464692799
177	0.4645231492
178	0.4644222983
179	0.4642383772
180	0.4641352063
181	0.4639234373
182	0.4637639741
183	0.46361963
184	0.4634214998
185	0.4632979068
186	0.4630314539
187	0.462865467
188	0.4627083019
189	0.4625656743
190	0.462388131
191	0.4620554154
192	0.4617215935
193	0.4615742069
194	0.4614511877
195	0.4613406552
196	0.4612502673
197	0.4611170188
198	0.4610221582
199	0.4609133733
200	0.4607946717
201	0.4606553346
202	0.4605362502
203	0.4604322913
204	0.4603349095
205	0.4600411335
206	0.4599119698
207	0.4598053566
208	0.4596960025
209	0.4595214588
210	0.4594337441
211	0.4592087289
212	0.4590953478
213	0.458975236
214	0.4588798805
215	0.4587850489
216	0.4586992058
217	0.4585822226
218	0.458482428
219	0.4584038953
220	0.4583189342
221	0.4582086358
222	0.4581293203
223	0.4580076281
224	0.4578138113
225	0.4575454337
226	0.4574657657
227	0.457384328
228	0.4572936371
229	0.4571795607
230	0.4570737157
231	0.457005362
232	0.4569032851
233	0.4568257523
234	0.4567514932
235	0.4566389608
236	0.456568103
237	0.4564334212
238	0.4563447926
239	0.4560892148
240	0.4559032797
241	0.4558177811
242	0.4556426751
243	0.4555319159
244	0.4554693995
245	0.4553824091
246	0.4552601037
247	0.4551913112
248	0.4550295793
249	0.4548489039
250	0.454618384
251	0.4545145184
252	0.4544532175
253	0.4543476652
254	0.4541818863
255	0.4540907319
256	0.4540246874
257	0.4539454165
258	0.4538805007
259	0.4537735183
260	0.4536319086
261	0.453526295
262	0.4534415177
263	0.4533649736
264	0.4532962819
265	0.4531044585
266	0.4529676486
267	0.452881732
268	0.4528250898
269	0.4527509658
270	0.4526740874
271	0.4526192139
272	0.4525515295
273	0.4524841416
274	0.4524462742
275	0.4523948094
276	0.4523370215
277	0.4521981175
