iter	MultiClass
0	1.298404451
1	1.239167946
2	1.194234086
3	1.161880312
4	1.136459173
5	1.114695797
6	1.096936936
7	1.083657534
8	1.071951649
9	1.060087871
10	1.052324225
11	1.045451223
12	1.038885335
13	1.03159316
14	1.025394073
15	1.021552716
16	1.017944067
17	1.014375307
18	1.011369918
19	1.009074457
20	1.004779446
21	1.002562675
22	1.000231852
23	0.9976985907
24	0.9962176313
25	0.994262257
26	0.9923555883
27	0.9912136543
28	0.9899665401
29	0.9892938501
30	0.9884085803
31	0.9867794355
32	0.9854697144
33	0.9843717756
34	0.9834305234
35	0.982643762
36	0.9818556742
37	0.9805482668
38	0.9804133102
39	0.9794486135
40	0.9783479333
41	0.9777916375
42	0.9767373629
43	0.9761880453
44	0.9757654797
45	0.9747376636
46	0.9744337511
47	0.9740315809
48	0.9732166362
49	0.972859689
50	0.9724842957
51	0.9721243431
52	0.9719036642
53	0.9715612836
54	0.97127055
55	0.9710034014
56	0.9705768895
57	0.9698350146
58	0.9693028646
59	0.968824258
60	0.96881471
61	0.9685477241
62	0.9681774128
63	0.9679856411
64	0.9679631353
65	0.9672734974
66	0.9671424103
67	0.9670208377
68	0.9668375454
69	0.9665418192
70	0.9663645919
71	0.9659398471
72	0.9656713923
73	0.965285064
74	0.9651571624
75	0.9645988439
76	0.9645752265
77	0.9643708274
78	0.9637720484
79	0.9633892531
80	0.9631765558
81	0.9628482695
82	0.9627163554
83	0.9624609148
84	0.962203954
85	0.9618570694
86	0.9617030777
87	0.9615524654
88	0.9614055547
89	0.9611033168
90	0.9608215499
91	0.9601197329
92	0.9600044079
93	0.959783766
94	0.9591816541
95	0.9589774546
96	0.9587567984
97	0.9585413341
98	0.9583098275
99	0.9580324201
100	0.9578998325
101	0.9578357296
102	0.9576372469
103	0.9574537621
104	0.9570619211
105	0.9569805728
106	0.9566807092
107	0.9565947708
108	0.9564635746
109	0.9560024591
110	0.9558859226
111	0.955817473
112	0.9557266065
113	0.9556100976
114	0.9554159139
115	0.9553073932
116	0.9550815179
117	0.9546768006
118	0.9544904903
119	0.9539976622
120	0.9537147831
121	0.9536413158
122	0.9536113646
123	0.9535407998
124	0.9532989698
