iter	MultiClassOneVsAll
0	0.6834482221
1	0.6743182558
2	0.6657161366
3	0.6576399142
4	0.6500207661
5	0.6427110475
6	0.6358048255
7	0.6292759283
8	0.623100941
9	0.6172591625
10	0.6116595491
11	0.6063927983
12	0.6013356983
13	0.5965425889
14	0.5920048551
15	0.5876662124
16	0.5835584633
17	0.5796618308
18	0.5759020391
19	0.5723328023
20	0.5692103439
21	0.565974701
22	0.5629024595
23	0.5602707309
24	0.5573963108
25	0.554716958
26	0.5520977728
27	0.5498253666
28	0.5474862923
29	0.5452635892
30	0.5431513002
31	0.541307978
32	0.5395429812
33	0.5378092511
34	0.5361591633
35	0.5346761948
36	0.5328913594
37	0.5315139855
38	0.5298661189
39	0.5286297234
40	0.5271683191
41	0.5259432281
42	0.5247943274
43	0.5235496005
44	0.522368745
45	0.5210706517
46	0.5194887302
47	0.5179875204
48	0.5165579287
49	0.5152000291
50	0.5139094528
51	0.5126941853
52	0.511524055
53	0.5104122282
54	0.5093544314
55	0.5083490333
56	0.5073941284
57	0.5064881854
58	0.5056710419
59	0.5048361557
60	0.5040484284
61	0.5032940494
62	0.5025119224
63	0.5017680088
64	0.5010683699
65	0.5004197329
66	0.4997090232
67	0.4990532265
68	0.4984477639
69	0.4979204455
70	0.4973895585
71	0.4968523561
72	0.4962040624
73	0.4957105693
74	0.4952353294
75	0.4947464658
76	0.494309962
77	0.4938166116
78	0.4933118487
79	0.4928806645
80	0.4923948021
81	0.4919912368
82	0.4915586886
83	0.4911424868
84	0.4907215072
85	0.4903066689
86	0.4899273098
87	0.4895733928
88	0.4892191541
89	0.4888710159
90	0.4883824327
91	0.487972189
92	0.4876548716
93	0.4873499049
94	0.4870333368
95	0.4866991821
96	0.4863338222
97	0.485904855
98	0.4856122749
99	0.4852658772
100	0.4849121991
101	0.4846386484
102	0.4843182117
103	0.484016568
104	0.4837367528
105	0.4833967286
106	0.4830749316
107	0.4828272525
108	0.4825949728
109	0.4823564479
110	0.4820767167
111	0.4818225909
112	0.4815141677
113	0.4812171433
114	0.4805082757
115	0.4802638843
116	0.4800346137
117	0.4798011064
118	0.4795294975
119	0.4793139755
120	0.479016655
121	0.478715583
122	0.478497603
123	0.4782355428
124	0.4779978463
125	0.4778330291
126	0.4776458601
127	0.4773471636
128	0.4771703216
129	0.4770001964
130	0.4768474385
131	0.4766333781
132	0.475994306
133	0.4757562567
134	0.4755026424
135	0.4752750987
136	0.4750974646
137	0.4747633221
138	0.4745777014
139	0.4739902932
140	0.4736612931
141	0.4734371727
142	0.4732224772
143	0.4730432111
144	0.4724933882
