iter	MultiClassOneVsAll
0	0.6834487859
1	0.6743200265
2	0.6657196681
3	0.6576466323
4	0.6499528301
5	0.6426883565
6	0.635824844
7	0.6293363312
8	0.623128259
9	0.6172564765
10	0.6116959936
11	0.6064296525
12	0.6013828742
13	0.5966019756
14	0.5920631128
15	0.5877388251
16	0.5836386229
17	0.5797498348
18	0.5759961057
19	0.5724708048
20	0.5691251379
21	0.5661506021
22	0.5630258453
23	0.5600576779
24	0.5572378118
25	0.5548057245
26	0.5522486685
27	0.5497673998
28	0.5474396865
29	0.5454886571
30	0.5433499836
31	0.5414437751
32	0.5394930246
33	0.5375491235
34	0.5359017554
35	0.5341914859
36	0.5327738466
37	0.5311116264
38	0.5297358741
39	0.528397192
40	0.5271465637
41	0.5256943102
42	0.5241302867
43	0.522522792
44	0.5209960359
45	0.5194891591
46	0.5180566235
47	0.5167411736
48	0.5154424747
49	0.5142068939
50	0.5130356329
51	0.5119594002
52	0.5109377953
53	0.509920396
54	0.5090646606
55	0.5081661936
56	0.5072457244
57	0.506356655
58	0.5055127544
59	0.5047163011
60	0.5039603673
61	0.5032128288
62	0.5024527184
63	0.501763964
64	0.5010613307
65	0.5004454496
66	0.4998201513
67	0.4992779097
68	0.4986834537
69	0.4981089479
70	0.4975667472
71	0.4970121232
72	0.496364345
73	0.4958618199
74	0.4953551492
75	0.4948870142
76	0.49442353
77	0.4938989266
78	0.4934278041
79	0.4929814073
80	0.492564233
81	0.4920511619
82	0.4916580634
83	0.4912740483
84	0.4908229864
85	0.4904326733
86	0.4899651542
87	0.4895743618
88	0.489145469
89	0.4886747049
90	0.4882999175
91	0.487978882
92	0.4876320776
93	0.4872724138
94	0.4869596501
95	0.4866316063
96	0.4862572851
97	0.4859282908
98	0.4856377852
99	0.4853129518
100	0.4849593113
101	0.4845668152
102	0.48420563
103	0.483933886
104	0.4836968879
105	0.4833697287
106	0.4830984686
107	0.4828258089
108	0.4821058692
109	0.4818713197
110	0.4816277058
111	0.4813416103
112	0.4810898621
113	0.4808555255
114	0.4805269777
115	0.4803070871
116	0.4800849609
117	0.4798491319
118	0.47963336
119	0.4793566614
120	0.4791402398
121	0.4788905177
122	0.4785894294
123	0.4783674587
124	0.4781434533
125	0.4779219619
126	0.4776881808
127	0.4774178295
128	0.4772159137
129	0.477004728
130	0.4767590492
131	0.4765502401
132	0.4759103046
133	0.4757192857
134	0.4755414407
135	0.4753028703
136	0.4751301975
137	0.4749424866
138	0.4743570881
139	0.4738011991
140	0.4736000112
141	0.4734074968
142	0.4732396474
143	0.4730767825
144	0.4725650635
145	0.4723756192
146	0.4722133225
147	0.4720325717
148	0.4718222459
149	0.4716741268
150	0.4714823446
151	0.4713278016
152	0.4711695105
153	0.4709315968
154	0.4707795217
155	0.4706321099
156	0.4704635247
157	0.4702757846
158	0.4700677661
159	0.4698751023
160	0.4693842565
161	0.4691382658
162	0.4688173248
163	0.4685700111
164	0.4683735973
165	0.4681925499
166	0.4680538503
167	0.4679032455
168	0.4677374255
169	0.467517306
170	0.4673152138
171	0.4671466352
172	0.4667163311
173	0.4664342085
174	0.466333636
175	0.4662189513
176	0.4660337584
177	0.4658718098
178	0.4653958334
179	0.4652866002
180	0.4651391148
181	0.4650295429
182	0.4648996142
183	0.4647793593
184	0.4646445121
185	0.4645317145
186	0.4644360411
187	0.4643249442
188	0.4641981952
189	0.4640916029
190	0.463879967
191	0.463517734
192	0.4634107739
193	0.4632140135
194	0.4631051142
195	0.4630111157
196	0.4628700979
197	0.4627541189
198	0.462626722
199	0.4622633955
200	0.4620797359
201	0.4618341074
202	0.461736818
203	0.4616207002
204	0.4615112359
205	0.4613887556
206	0.4612603412
207	0.4611718699
208	0.461078918
209	0.4609370028
210	0.4607807426
211	0.4605835773
212	0.4604203412
213	0.4603075917
214	0.46019771
215	0.4598763797
216	0.4597852081
217	0.4596605649
218	0.4595138615
219	0.4591978499
220	0.4589596118
221	0.4588429201
222	0.4586671203
223	0.4585764794
224	0.458458134
225	0.4583710712
226	0.4582867429
227	0.4582029678
228	0.4581064621
229	0.4579939043
230	0.4578822139
231	0.4578097428
232	0.4576299888
233	0.4574334605
234	0.4572476933
235	0.4571968448
236	0.4570973048
237	0.4569682909
238	0.4568296705
239	0.4567215282
240	0.4564788211
241	0.456406874
242	0.4563152685
243	0.4562366543
244	0.4561599384
245	0.4560776088
246	0.4559960099
247	0.4559082397
248	0.4557893695
249	0.4556629011
250	0.4555853937
251	0.4555057151
252	0.455435693
253	0.4553736265
254	0.4553275309
255	0.4552593059
256	0.4549931186
257	0.4549428252
258	0.4548415838
259	0.454769351
260	0.4546067519
261	0.4545420337
262	0.4544498955
263	0.4543789541
264	0.4542754572
265	0.4542089056
266	0.4539392293
267	0.4538699344
268	0.4537455605
269	0.4536342283
270	0.4535356936
271	0.4534664198
272	0.4533332012
273	0.4532324343
274	0.4531518077
275	0.4530778921
276	0.4529925823
277	0.4529215698
278	0.4528698378
279	0.4527988458
280	0.4527372273
281	0.4526498234
282	0.4525370398
283	0.452463298
284	0.4522336148
285	0.4521766976
286	0.4520804291
287	0.4520277843
288	0.4519469196
289	0.4517888903
290	0.4517057969
291	0.4515957354
292	0.4515389359
293	0.4514705236
294	0.4513955743
295	0.451337755
296	0.4511280367
297	0.4510741199
298	0.4510107066
299	0.4509573131
300	0.4509135092
301	0.4508306948
302	0.4507582548
303	0.4507004348
304	0.4505879616
305	0.4505154955
306	0.4504218434
307	0.4503752926
308	0.4502865444
309	0.4501281068
310	0.4500828499
311	0.4500257163
312	0.4499485799
313	0.4499021498
314	0.4498186641
315	0.4497678744
316	0.4496647096
317	0.4496090207
318	0.449549861
319	0.4494548893
320	0.44938228
321	0.4493168035
322	0.4491248591
323	0.4490628846
324	0.4490209697
325	0.4489621664
326	0.4489159317
327	0.4488568176
328	0.4487603982
329	0.4486998275
330	0.4486354295
331	0.4485511578
332	0.4485137976
333	0.4484576388
334	0.448412759
335	0.4482978475
336	0.448166373
337	0.4480704241
338	0.4479451412
339	0.4479202898
340	0.4478550062
341	0.4478055459
342	0.4477533458
343	0.4477052286
344	0.4476638173
345	0.4475968334
346	0.4475665706
347	0.4475216585
348	0.4474325416
349	0.4473869888
350	0.4473429419
351	0.4473004653
352	0.4472402301
353	0.44718977
354	0.447126771
355	0.4470610921
356	0.4469931726
357	0.4469422736
358	0.4469048819
359	0.4468540732
360	0.4468235157
361	0.4467930953
362	0.4467481091
363	0.4465688374
364	0.4464872059
365	0.4464037308
366	0.4463653486
367	0.4462523219
368	0.446217084
369	0.4460825651
370	0.446031297
371	0.4459435973
372	0.4458885246
373	0.4458537718
374	0.4458055441
375	0.4457562625
376	0.4456764789
377	0.44556841
378	0.4454996381
379	0.4454101843
