iter	MultiClassOneVsAll
0	0.6619703532
1	0.6365807692
2	0.615359686
3	0.5978324463
4	0.5828678071
5	0.5703795619
6	0.5610212745
7	0.551820407
8	0.5448348904
9	0.5378452864
10	0.5324474612
11	0.5276625696
12	0.5236330191
13	0.5196356836
14	0.5161685346
15	0.5131419644
16	0.5096327598
17	0.506770537
18	0.503175611
19	0.5002597736
20	0.4978010214
21	0.4958518187
22	0.4938123745
23	0.4922541674
24	0.4904965222
25	0.4888754882
26	0.4874452844
27	0.4861807658
28	0.4850205073
29	0.4839165847
30	0.4829413111
31	0.4817501662
32	0.4809450951
33	0.4800349368
34	0.4791427565
35	0.4783725118
36	0.4777139869
37	0.4758399195
38	0.4749006892
39	0.4740329111
40	0.4733689182
41	0.4727407661
42	0.4721531804
43	0.4715266942
44	0.4709941763
45	0.4701923674
46	0.4696520623
47	0.469084763
48	0.4676189979
49	0.4671878311
50	0.4666069898
51	0.465941962
52	0.4651982085
53	0.4639488223
54	0.4635024724
55	0.4631449332
56	0.4626151484
57	0.4623046134
58	0.461995012
59	0.4616041066
60	0.4613238962
61	0.4609323326
62	0.4605872634
63	0.4600840901
64	0.4595469924
65	0.4591871248
66	0.4588925849
67	0.4585956923
68	0.4583429856
69	0.4574089191
70	0.4570615327
71	0.4562311034
72	0.4558981345
73	0.4553635086
74	0.4549102295
75	0.4546890066
76	0.454401997
77	0.4539104945
78	0.453501972
79	0.4531859683
80	0.4528181255
81	0.4525908078
82	0.4522952273
83	0.451774836
84	0.4515479957
85	0.4513734342
86	0.4511957422
87	0.4508879438
88	0.450697211
89	0.4504619636
90	0.4502684794
91	0.450094855
92	0.4499222708
93	0.4496942175
94	0.4494733187
95	0.449274441
96	0.4489991434
97	0.4487560145
98	0.4481453194
99	0.4479250949
100	0.4477636299
101	0.4475880073
102	0.4474062121
103	0.4472022076
104	0.4470165554
105	0.4466574768
106	0.4465291038
107	0.4464365743
108	0.4462331101
109	0.4461069708
110	0.4460037706
111	0.4458476037
112	0.4456972368
113	0.4455556778
114	0.4453781264
115	0.4452509405
116	0.4450869024
117	0.444987433
118	0.4448111343
119	0.4445607469
120	0.4444490777
121	0.444171252
122	0.4440408587
123	0.4437626922
124	0.4435951878
125	0.4431777594
126	0.4430733573
127	0.4429826061
128	0.4428700024
129	0.4427999846
130	0.4427319831
131	0.4425246975
132	0.44241919
133	0.4423269059
134	0.4422386877
135	0.4420942375
136	0.4419180166
137	0.4417783236
138	0.4416496559
139	0.441536616
140	0.4414472493
141	0.4413685028
142	0.4412262826
143	0.4411113096
144	0.4409446342
145	0.4408869172
146	0.4406759847
147	0.4406241148
148	0.440486942
149	0.4404064492
150	0.4403107926
151	0.4402267302
152	0.4401251105
153	0.4400610282
154	0.439877376
155	0.439800791
156	0.4397617092
157	0.4396588588
158	0.4396054194
159	0.439509765
160	0.4394122322
161	0.4393615959
162	0.4392732346
163	0.4391822652
164	0.4391207983
165	0.4390576516
166	0.4388426774
167	0.4387983931
168	0.4387605356
169	0.4387230996
170	0.4386626271
171	0.4386361608
172	0.4385856299
173	0.4384086801
174	0.4383531368
175	0.4382450589
176	0.4380763632
177	0.4380650557
178	0.4380273746
179	0.4379643296
180	0.4378447833
181	0.4377901878
182	0.4377447652
183	0.4375079324
184	0.4374413693
185	0.437400055
186	0.4373608639
187	0.4373182905
188	0.4372823082
189	0.4372312837
190	0.4371873433
191	0.4371510473
192	0.4369982471
193	0.4368279682
194	0.4367215365
195	0.4366512017
196	0.4366358913
197	0.4365525288
198	0.4365387244
199	0.4363794401
200	0.436313705
201	0.4362263227
202	0.4361839714
203	0.4361428731
204	0.4360585353
205	0.4359744101
206	0.4359110366
207	0.4356597315
208	0.4356338141
209	0.4355647673
210	0.4354473622
211	0.4353950026
212	0.4353629488
213	0.4353401737
214	0.4352955994
215	0.4350782985
216	0.4350376369
217	0.4349981494
218	0.4349698411
219	0.4348951657
220	0.4348342969
221	0.4347774282
222	0.4347356802
223	0.4347198783
224	0.4346638919
225	0.4346475175
226	0.4346122254
227	0.4345747656
228	0.4345525089
229	0.4345182882
230	0.4344578811
231	0.4344488939
232	0.4344251123
233	0.4343829807
234	0.4343433572
235	0.4343386895
236	0.4343246088
237	0.4341026405
238	0.4340492159
239	0.4338963336
240	0.4338841152
241	0.4338590478
242	0.4337990644
243	0.4337788146
244	0.4337458836
245	0.4336629887
246	0.4334992654
247	0.4334743219
248	0.4334294375
249	0.4333854491
250	0.4333630001
251	0.4332973136
252	0.4332395589
253	0.433208546
254	0.4331416793
255	0.4331316857
256	0.4331069224
257	0.4330643101
258	0.4330444686
259	0.4330129441
260	0.4329363244
261	0.432915659
262	0.4328900838
263	0.4328789951
264	0.4328374064
265	0.4328176171
266	0.4327931776
267	0.4327747007
268	0.4327532559
269	0.432741998
270	0.4327056565
271	0.4326929026
272	0.4326473895
273	0.4326470448
274	0.4326396823
275	0.4326187163
276	0.4326148657
277	0.4325709128
278	0.4325593903
279	0.4325192301
280	0.4324975608
281	0.4324748912
282	0.4324233319
283	0.4324040723
284	0.4323654102
285	0.4323583822
286	0.4323227858
287	0.4323121727
288	0.4321728367
289	0.4321464181
290	0.4321223479
291	0.4320865574
292	0.4320754834
293	0.4320327622
294	0.4320282884
295	0.4319125717
296	0.4318836021
297	0.431868805
298	0.4318540199
299	0.4318324961
300	0.4318031427
301	0.4317713645
302	0.4317138318
303	0.4316948551
304	0.4316591875
305	0.4316513974
306	0.4315286876
307	0.43150602
308	0.4314540818
309	0.4314290496
310	0.4313993072
311	0.4313899605
312	0.4313861102
313	0.4313629797
314	0.4313255341
315	0.4312990697
316	0.431294486
317	0.4312636892
318	0.431236802
319	0.4312263998
320	0.4312253318
321	0.4312226746
322	0.4311870047
323	0.431165762
324	0.4311463052
325	0.4311130471
326	0.4311053405
327	0.4310889602
328	0.4310815972
329	0.4310712088
330	0.4310405605
331	0.4309607467
332	0.4309359658
333	0.4309219333
334	0.4308911408
335	0.4308899673
336	0.4308453146
337	0.4308348721
338	0.4308278994
339	0.4308176593
340	0.4307806859
341	0.4307627893
342	0.4307555795
343	0.430741576
344	0.4307122879
345	0.4307075218
346	0.4307061757
347	0.4306635067
348	0.4306655025
349	0.430652127
350	0.4306512656
351	0.4305999037
352	0.4305894478
353	0.4305782941
354	0.4305721808
355	0.4305129144
356	0.4304991335
357	0.4304870226
358	0.4304564786
359	0.4304466508
360	0.4304220212
361	0.430415947
362	0.4303698838
363	0.4303619341
364	0.4303504422
365	0.4303446169
366	0.430342362
367	0.4303396476
368	0.4303135634
369	0.4303136161
370	0.4303073752
371	0.4302961839
372	0.4302762817
373	0.4302686702
374	0.4302508273
375	0.430216475
376	0.4301901911
377	0.4301596658
378	0.4301266213
379	0.4301249803
380	0.4301256822
381	0.4301154854
382	0.4300106505
383	0.4300015048
384	0.4299677218
385	0.4299381871
386	0.4299313885
387	0.4299171112
388	0.4298929678
389	0.4298630489
390	0.4298509637
391	0.4298363979
392	0.4298327055
393	0.4298188882
394	0.4298195034
395	0.4298009553
396	0.4297769002
397	0.4297526058
398	0.4297502107
399	0.4296652837
400	0.4296613487
401	0.4296368166
402	0.4296336239
403	0.4296280326
404	0.4296166436
405	0.4295796662
406	0.4295414177
407	0.4295094058
408	0.4294883866
409	0.4294747826
410	0.4294542869
411	0.429410723
412	0.4293572628
413	0.4293257603
414	0.4293164503
415	0.4293107563
416	0.4293111137
417	0.4292934725
418	0.4292898427
419	0.4292713297
420	0.4292065301
421	0.4291627831
422	0.4291461403
423	0.4291342975
424	0.4291195208
425	0.4291167304
426	0.429104486
427	0.4290902241
428	0.4290562949
429	0.4289831581
430	0.4289582453
431	0.4289316861
432	0.4289313888
433	0.4289088393
434	0.4289002472
435	0.4288987873
436	0.4288555878
437	0.4288523524
438	0.428853594
439	0.4288268231
440	0.4288229102
441	0.4288228802
442	0.4288210271
443	0.4288210309
444	0.428816548
445	0.4287900914
446	0.4287873816
447	0.4287892087
448	0.4287805698
449	0.4287782997
450	0.4287714642
451	0.4287714651
452	0.4287598006
453	0.4287512108
454	0.4287291835
455	0.4287221243
456	0.428721374
457	0.428670376
458	0.4286392473
459	0.4286284721
460	0.4286150157
461	0.4286100265
462	0.4286076867
463	0.4285715438
464	0.4285595608
465	0.428537504
466	0.4285294426
467	0.4285259281
468	0.4285250545
469	0.4285215028
470	0.428507546
471	0.4285000819
472	0.4284888866
473	0.428488957
474	0.4284753947
475	0.4284615811
476	0.428454133
477	0.4284530981
478	0.4284446805
479	0.4284241218
480	0.4283982389
481	0.4283928572
482	0.4283823213
483	0.4283427563
484	0.4283440672
485	0.4283405921
486	0.4282933547
487	0.4282908457
488	0.4282705665
489	0.4282436667
490	0.4282215394
491	0.4281983255
492	0.428189078
493	0.4281856123
494	0.4281631947
495	0.4281427236
496	0.4281264565
497	0.428121918
498	0.4281161264
499	0.4280869211
